2.452875129683539868e+01,6.594195570332089806e-01,-1.497037407248049956e-01,1.916941974071150057e+01,1.485966003168869953e+01,-3.658345353989699955e+00,2.450969085402509862e+01,6.595093345853080269e-01,-1.494727693037140037e-01,1.915385749093439927e+01,1.485034963243430006e+01,-3.649904761951909826e+00
1.750840690530149857e+01,1.949187415410740032e+00,-3.111782449969969777e-01,-6.157419764207149981e+00,1.548848078438109965e+01,-5.360732897731010027e+00,1.749000835587800040e+01,1.949178890160280009e+00,-3.108815186063210168e-01,-6.151404125335379725e+00,1.547373321143220082e+01,-5.350158883333140381e+00
1.850886746793170090e+01,2.444833363757429989e+00,1.502983761494510073e+00,-9.618570084489029837e-01,8.048469432015920022e-01,1.846632685291740117e+01,1.849300069776539956e+01,2.445456421791630142e+00,1.501435354628730012e+00,-9.834537717265460222e-01,8.218770924045919468e-01,1.844853412961060002e+01
2.099351028694550081e+01,5.570616906227320309e-01,4.768889390752389934e-01,1.583137249637660027e+01,9.860788703569079772e+00,9.636387559278679404e+00,2.097472982791839868e+01,5.570579395251259447e-01,4.763125299451739791e-01,1.582195485345209995e+01,9.854840420015090530e+00,9.617024293695619619e+00
1.529556992947460081e+01,1.775237298993620039e+00,-1.314553098976720014e+00,-7.870337393149029470e-01,3.795902908909739804e+00,-1.479615350240590033e+01,1.528435731895229921e+01,1.774976497309310064e+00,-1.313260577300819909e+00,-7.893417533219679871e-01,3.812035442173220101e+00,-1.478028768453060060e+01
2.223513282890949938e+01,3.345118193437030207e+00,-3.369536319961429771e-01,-2.055164303738269993e+01,-4.241511487465849939e+00,-7.351236677249620044e+00,2.221423670651499904e+01,3.345178119696730068e+00,-3.366519478582740144e-01,-2.053424402316440123e+01,-4.239203595160340399e+00,-7.338002979625669830e+00
1.795241989331190169e+01,1.743465923716370103e+00,1.353313581992050096e+00,-6.655404433516469709e-01,3.816033364154869822e+00,1.752952724142049945e+01,1.793465742495600068e+01,1.743698859438330029e+00,1.351896795620999958e+00,-6.700378141886039751e-01,3.836539974435369871e+00,1.750668293260169861e+01
2.467516610546519829e+01,1.706543418954510061e-01,-6.539721868149640516e-01,1.929954770935130171e+01,3.325901106290289899e+00,-1.501098472379310067e+01,2.465357343116750144e+01,1.704923735036520116e-01,-6.533289682588490077e-01,1.929270012055379979e+01,3.321503539977079811e+00,-1.498526006508619979e+01
2.088227223357559836e+01,2.672279439767899945e+00,2.354894566177969939e-01,-1.811043210386390001e+01,9.183839983654680239e+00,4.872230064675139971e+00,2.086503692892280171e+01,2.672235861755360098e+00,2.352457044939010034e-01,-1.809614242830189923e+01,9.177585062565240648e+00,4.863263069103029856e+00
2.282797830249549875e+01,4.362654153333710205e+00,-8.965873408526260357e-01,-4.883100490581170128e+00,-1.338833391617090030e+01,-1.783323969241709861e+01,2.280959810910610130e+01,4.362607341776659986e+00,-8.955755003452080532e-01,-4.885971232100089878e+00,-1.339425700083629955e+01,-1.780446377776020128e+01
2.490598710637679858e+01,1.374886830390859904e+00,7.810674017341859843e-01,3.442986461448379831e+00,1.734895715750230138e+01,1.753475758362339931e+01,2.488665770150329948e+01,1.375028153926310059e+00,7.801807276569290295e-01,3.440885054929399889e+00,1.735121072801300102e+01,1.750547136933590053e+01
1.724882691295029957e+01,6.046416017207150162e+00,2.750472812113790022e-01,1.613734481853069980e+01,-3.893864017945740219e+00,4.684651010535000104e+00,1.723403994912050052e+01,6.046403408337059915e+00,2.747075297769759894e-01,1.612500659298730099e+01,-3.891102019849160154e+00,4.674999509638769979e+00
2.178666513527630144e+01,9.870409676631269891e-01,9.049736813611759800e-02,1.195882858914010072e+01,1.810437651872840092e+01,1.968945748451029987e+00,2.176838609367790056e+01,9.870796079842749648e-01,9.042256425481119686e-02,1.194817720621069945e+01,1.808977135770070177e+01,1.965672098424809944e+00
1.812563363832889962e+01,6.282909165656359818e+00,-4.852806664618929955e-01,1.603292105175599858e+01,-4.427355353582129727e-03,-8.454822158839549573e+00,1.811154468009440066e+01,6.282792688778459755e+00,-4.847991263741440182e-01,1.602452443716959962e+01,-6.291523486544220098e-03,-8.440534798124069482e+00
2.384590658881460001e+01,1.763592327243409974e+00,-4.575285782875490037e-01,-4.099034964902349643e+00,2.099691490432779872e+01,-1.053350548959829958e+01,2.382492258087529891e+01,1.763516137193499977e+00,-4.571201679999910006e-01,-4.094652410992240199e+00,2.098296681610920089e+01,-1.051550575159910039e+01
1.771782922887290113e+01,1.915022040354589894e+00,7.699193682828170404e-01,-4.292866266537950004e+00,1.197457245836799977e+01,1.233297961728700010e+01,1.770545989502879891e+01,1.914939804161909898e+00,7.690442244163350205e-01,-4.292522535946529771e+00,1.197671399869819986e+01,1.231324011648639960e+01
2.426682087272629929e+01,2.136839783652240143e+00,1.205771624755519911e+00,-4.645716507348859992e+00,7.311476527666320280e+00,2.266800000855209873e+01,2.424434195548889903e+01,2.136898597490779927e+00,1.204553379916909917e+00,-4.656636814846219607e+00,7.327710879191429605e+00,2.263644193994009868e+01
2.308346327517029906e+01,1.827400085728930090e+00,1.071161726553290006e+00,-2.806842075351080101e+00,1.069728668392419912e+01,2.026168729257539880e+01,2.306347242773049899e+01,1.827508137692150036e+00,1.070005555547989928e+00,-2.811506989142400048e+00,1.071035102285200047e+01,2.023135116204500150e+01
2.216996674592149930e+01,5.677180090982080429e+00,-1.510840470333799923e-01,1.801458198227570051e+01,-1.248391076466420024e+01,-3.336799894964410207e+00,2.215209753605540044e+01,5.677097446691759863e+00,-1.510006553212510094e-01,1.799925955071299910e+01,-1.247549451264320020e+01,-3.332284132241630115e+00
2.471366221363199855e+01,2.106096748887389847e+00,6.784311546620930278e-01,-9.814836652293390529e+00,1.654950267217209969e+01,1.550961130402919963e+01,2.469261016564160016e+01,2.106048859100659865e+00,6.776462490825969631e-01,-9.811885033609650364e+00,1.654633174768889958e+01,1.548130532529470038e+01
2.112341232912159938e+01,2.585728512798299850e+00,7.535658129568310049e-01,-1.308512333261369953e+01,8.128516293310939389e+00,1.445355730143110051e+01,2.110799051420350025e+01,2.585654930333189938e+00,7.529027084099120248e-01,-1.308310448402260029e+01,8.128596421044109732e+00,1.443279462999599971e+01
1.923069556729300089e+01,3.679268855685990047e+00,-5.039503367379459808e-01,-1.446386951089660045e+01,-8.624447206400690291e+00,-9.286282418581970788e+00,1.921558605067630054e+01,3.679301945732550205e+00,-5.033993696336289680e-01,-1.445660889180279973e+01,-8.620766343302259216e+00,-9.269713818375500125e+00
2.095604749244250087e+01,1.550837878373890089e+00,-3.326097617461569733e-01,3.953010966770210133e-01,1.980357385055640052e+01,-6.842377239967809999e+00,2.093913285787349920e+01,1.550782685025809959e+00,-3.323336111682569927e-01,3.961119410013380082e-01,1.978945447109639844e+01,-6.831388724577010407e+00
2.355617614528550163e+01,3.986832685814340138e+00,-9.440973421758539486e-01,-9.167027176652739584e+00,-1.033548931706130070e+01,-1.907974601264750092e+01,2.353801104062609895e+01,3.986743506934289805e+00,-9.432927041282489489e-01,-9.171056316825980659e+00,-1.033817469985569915e+01,-1.905391911543409833e+01
1.576792147180609938e+01,6.635871379096960343e-01,6.260802373439420254e-01,1.006574560717790057e+01,7.870092384310820144e+00,9.239575681547000485e+00,1.575124580926480000e+01,6.636263196927070229e-01,6.255192286092180476e-01,1.005886980081720061e+01,7.865351485482699800e+00,9.222642185616029664e+00
1.737550551006750155e+01,1.934501799787470055e+00,-7.588829967646929520e-01,-4.485079637276490061e+00,1.178301960525980085e+01,-1.195628292404200010e+01,1.735798841729389963e+01,1.934380681447239958e+00,-7.582124751720510369e-01,-4.481979433739019747e+00,1.177916582356639985e+01,-1.193578127947109913e+01
1.716139433344670095e+01,5.430238010039950325e+00,4.969341607386790205e-01,9.922857220139180257e+00,-1.136288130690230069e+01,8.181398930625340071e+00,1.714682847615179995e+01,5.430293203920969702e+00,4.963387113296289788e-01,9.918261841295139547e+00,-1.135635384665170022e+01,8.165478317142110143e+00
2.450150443640799836e+01,3.274648304025580270e-01,5.699462399866329632e-01,1.953236667627560053e+01,6.635041731994840042e+00,1.322068806399759922e+01,2.447893718028939958e+01,3.275373637068749733e-01,5.693017639618249692e-01,1.952195137038090067e+01,6.633083132999569642e+00,1.319522596698359962e+01
2.206125624098849869e+01,1.464915161604960048e+00,1.413188661723739914e+00,3.659443390408469998e-01,3.443254549139520115e+00,2.178782021637560007e+01,2.204225046110530073e+01,1.465097288391540076e+00,1.411561699520559987e+00,3.687386389985459756e-01,3.475569907978110162e+00,2.176339245202740003e+01
1.590758638710279982e+01,3.001606976406249849e+00,-2.324768142463499998e-02,-1.574772187015200053e+01,2.218968777359980216e+00,-3.697811901320670058e-01,1.589338665767079917e+01,3.001561986145119931e+00,-2.315814386904339883e-02,-1.573359777608989951e+01,2.217700507260509823e+00,-3.680284371407169797e-01
1.545154805789469954e+01,4.256177623839209723e+00,6.593051418184310286e-01,-5.380518968463370300e+00,-1.096411645339330043e+01,9.465120359079710610e+00,1.544185051987780000e+01,4.256222587958640169e+00,6.587241810267849829e-01,-5.379069291209109593e+00,-1.096240868274790081e+01,9.452087436700619349e+00
2.388144407253890122e+01,4.846426053740660045e-01,-2.314665040787149963e-01,2.056774303285040162e+01,1.082945354040800012e+01,-5.478526584820249568e+00,2.386296924684110010e+01,4.845884461273269883e-01,-2.313096166928209907e-01,2.055317744897950050e+01,1.082036267947409947e+01,-5.470644341491269991e+00
2.201552996339039936e+01,4.299920375896709723e-01,1.679027809380999881e-01,1.973002318923240139e+01,9.048413287547880657e+00,3.679125099669569909e+00,2.199725052195470099e+01,4.299037664165650252e-01,1.677572398763149952e-01,1.971492549941250161e+01,9.039383121682190492e+00,3.672913810273750190e+00
1.928245471193590177e+01,1.364568788856199921e+00,7.119044241464139722e-01,2.989443937024829800e+00,1.428976541196970018e+01,1.259678090371179948e+01,1.926774144470559946e+01,1.364558146854160103e+00,7.111956008769300119e-01,2.989141135829339824e+00,1.428755938725070074e+01,1.257682560926649984e+01
2.304860486398390051e+01,2.926740011104020045e+00,5.527043869202500348e-01,-1.916581463087180026e+01,4.182380042100040107e+00,1.210030714050530065e+01,2.303073338123409997e+01,2.926682361060000126e+00,5.521886166501910331e-01,-1.915680296905210156e+01,4.181570506282629829e+00,1.208081322525070078e+01
2.094521605581009993e+01,2.664331989509039822e+00,-2.678194983775870064e-01,-1.794147109017970010e+01,9.278144716225559918e+00,-5.542717868481520149e+00,2.092866236221999898e+01,2.664280897555120209e+00,-2.674663771808170054e-01,-1.792855367134179900e+01,9.272625680214359178e+00,-5.531210041233969754e+00
1.602541573883319970e+01,3.348532312527690014e+00,1.164205874931999896e+00,-6.202512207340629580e+00,-1.302187346550119917e+00,1.471893678343369949e+01,1.601249235555659922e+01,3.348558243802580048e+00,1.162890553564970064e+00,-6.216402891248620222e+00,-1.305271933588560085e+00,1.469872483278130026e+01
2.308251590515650165e+01,6.002563903538999934e-01,-5.956352554728560067e-01,1.576735678872480051e+01,1.079296489938749914e+01,-1.295009301470249952e+01,2.306348353213959967e+01,6.001390495277609816e-01,-5.951263004096000175e-01,1.576105408936640018e+01,1.078593486206900032e+01,-1.292969666235629944e+01
2.394889407523950098e+01,2.176330268044799787e+00,-4.078182471255329955e-01,-1.251377640978510009e+01,1.807586894756629903e+01,-9.498309806663289834e+00,2.393030011050879935e+01,2.176311277757640106e+00,-4.075073625956199819e-01,-1.250539651549049935e+01,1.806449738756149870e+01,-9.484105414015539637e+00
2.470555323989010077e+01,3.005851190280059981e+00,6.283637163287699723e-01,-1.980270520719849969e+01,2.704680541853980102e+00,1.452246296371090040e+01,2.468730579841929895e+01,3.005898942168890198e+00,6.277107831181499842e-01,-1.979759190655099843e+01,2.703019158714349945e+00,1.449869337954140036e+01
1.887418595888039974e+01,5.534754602890160413e+00,-3.434160323589540154e-01,1.302265821881320029e+01,-1.209374540766249950e+01,-6.355044495597200083e+00,1.885510287839959886e+01,5.534750732163320031e+00,-3.430662198804400043e-01,1.301107119043200022e+01,-1.208307868433890064e+01,-6.342408102654750301e+00
1.525846022110460076e+01,8.907836359847539631e-01,1.980150528478840100e-01,9.407076492685760627e+00,1.163259754205330054e+01,3.001698619849380023e+00,1.524730688784529953e+01,8.907960522433669981e-01,1.977889096610510045e-01,9.400482243000489291e+00,1.162473842981030003e+01,2.996123724023730173e+00
1.522892513359369993e+01,5.865705184709020248e-01,8.549042058186849813e-01,8.323943587606569494e+00,5.532093498892080241e+00,1.149034661768130050e+01,1.521274319771490013e+01,5.866597168308059773e-01,8.539917907469319891e-01,8.323324026252960195e+00,5.532752153615359880e+00,1.146902290346850073e+01
2.372878136421359940e+01,3.886943583842259908e+00,-5.498487337638749972e-01,-1.486692827257309979e+01,-1.372143113710749951e+01,-1.239967081492230072e+01,2.371392359539440164e+01,3.886946215083070033e+00,-5.492838872779259862e-01,-1.486272448594369955e+01,-1.371762367303280072e+01,-1.238048439715439919e+01
1.815216224413279988e+01,1.869202710916350041e-01,6.309707721367709965e-01,1.440174964552000070e+01,2.723775249384070118e+00,1.070848493839950066e+01,1.813598238544649988e+01,1.869522165892479881e-01,6.302203147020879470e-01,1.439671090192929981e+01,2.723298645180659783e+00,1.068794726692889974e+01
1.523526787290169970e+01,2.815695606146579877e+00,3.929300915124139815e-01,-1.333339381466760010e+01,4.505979786799040099e+00,5.833536037688640263e+00,1.522043662017630083e+01,2.815725426555300004e+00,3.925584898815430157e-01,-1.332259898602280046e+01,4.501889053264090279e+00,5.822631889320040166e+00
1.853523092793999894e+01,1.194651448847789954e-01,-1.541393475888460096e-01,1.818493467578630174e+01,2.182860286101920178e+00,-2.845708586768910031e+00,1.851967497754840153e+01,1.194649211962640067e-01,-1.541299467292319980e-01,1.816969974260529952e+01,2.181027411464369958e+00,-2.843148249396089788e+00
1.977890021324699887e+01,4.922139204985589878e+00,1.056447009418360006e+00,2.026061745907630218e+00,-9.517329171454790071e+00,1.721976808466149933e+01,1.975919746659910103e+01,4.922190541658899576e+00,1.055288865793869935e+00,2.028679525324410093e+00,-9.527224415373879651e+00,1.719134488184939968e+01
2.242449261834769914e+01,2.517408685120419917e-02,-3.168453885987850271e-01,2.130151775081289856e+01,5.363595659223759915e-01,-6.986811083618770013e+00,2.240402180094289974e+01,2.511007797522860074e-02,-3.165250320122109939e-01,2.128434075948339910e+01,5.345638111929910119e-01,-6.973612609192019640e+00
1.803912632660999904e+01,3.412249343041299898e+00,3.351010166998419915e-01,-1.641556067073519998e+01,-4.554747696519290123e+00,5.932429511916519793e+00,1.802362263332010173e+01,3.412186839177449915e+00,3.348058866785689758e-01,-1.640342172515549990e+01,-4.550275369836810135e+00,5.922307201900400386e+00
1.505119291683489990e+01,5.592501836981489838e+00,-1.295918570805310033e+00,3.149019890742089878e+00,-2.602620192724999892e+00,-1.448614683343750009e+01,1.504019856128110000e+01,5.592342711345580142e+00,-1.294631772395439917e+00,3.160659262559510019e+00,-2.613086570342360027e+00,-1.447030007859729928e+01
2.488818566111810071e+01,4.275081539466450309e+00,2.939537722019979760e-01,-1.008807896968930073e+01,-2.157899266897929991e+01,7.211069518160000413e+00,2.486847949337829888e+01,4.275042332705719872e+00,2.935560322789709797e-01,-1.008214971519380043e+01,-2.156410587154169889e+01,7.195892397329050283e+00
2.490887154635180067e+01,4.557234861867089926e+00,-5.478220568944710545e-01,-3.285934442118779941e+00,-2.100830352263179890e+01,-1.297326865734810042e+01,2.488938337389259914e+01,4.557211951050979870e+00,-5.472152405901169470e-01,-3.285059697498549980e+00,-2.099955968899390157e+01,-1.295022317895930009e+01
1.981073687736349953e+01,4.671474475249599578e+00,-6.215428414226730203e-01,-6.587751018737649789e-01,-1.609227492501139878e+01,-1.153559702517079977e+01,1.979741569177199878e+01,4.671411765559190243e+00,-6.209321952756400309e-01,-6.596288409920739726e-01,-1.608844332480180128e+01,-1.151800977815140037e+01
