2.404522206489030012e+01,4.238695339290229569e+00,-3.105842061263769938e-01,-1.044405789282340002e+01,-2.037382494499830088e+01,-7.348579181842460173e+00,2.402693037744170113e+01,4.238681135229080077e+00,-3.102844321405119898e-01,-1.043740576741070036e+01,-2.036013585499140177e+01,-7.336130599651739637e+00
2.051798378221170083e+01,1.467936714982120083e+00,-4.283644805308050030e-01,1.916399519733640089e+00,1.856546168278940101e+01,-8.522834262893189461e+00,2.050241376187609887e+01,1.467894567865309918e+00,-4.279764227009240085e-01,1.916066480021159979e+00,1.855457856725550059e+01,-8.509128833132660219e+00
2.443108457878069828e+01,2.901346717479059922e+00,4.614616123367380057e-02,-2.370415023752790162e+01,5.806980684658389791e+00,1.127000683339949960e+00,2.441046471347599933e+01,2.901248904216129798e+00,4.617582537657809877e-02,-2.368354381848800116e+01,5.804388227727660166e+00,1.126772837547409978e+00
1.841904360721720124e+01,5.947738857326510420e+00,-9.134665641583930018e-01,1.062686484610200033e+01,-3.704756188382809956e+00,-1.458100451038570000e+01,1.840587333233359857e+01,5.947578043455210128e+00,-9.126161112717720014e-01,1.063036719849650069e+01,-3.707894571594770206e+00,-1.456100903773420008e+01
2.392284679324589902e+01,4.462808007561759993e+00,-5.389032178947179563e-01,-5.071438459660289944e+00,-1.989613800202640093e+01,-1.227708447667099989e+01,2.390311758722049973e+01,4.462892632493129952e+00,-5.383273922378809528e-01,-5.067316981095300044e+00,-1.988699999544549968e+01,-1.225514423345330073e+01
1.979339983023389848e+01,1.327431981058790011e+00,-3.980728825237940249e-01,4.396663321059650187e+00,1.770809695528280159e+01,-7.672765518576420085e+00,1.977673943781089960e+01,1.327328362595880051e+00,-3.976282273044010052e-01,4.395617242772970279e+00,1.769604308501060075e+01,-7.658200244153359648e+00
2.227286087862770003e+01,3.627616300265230187e+00,2.557035764041409864e-01,-1.905327639138729978e+01,-1.006568001037610038e+01,5.633389423857040335e+00,2.225229624767530012e+01,3.627674778138489931e+00,2.555250299825880256e-01,-1.903598450102609974e+01,-1.005796876352069980e+01,5.624344114920240223e+00
2.445749404269900040e+01,1.084585648318519890e+00,-2.414896533522599975e-01,1.109685286059820086e+01,2.099566983438640122e+01,-5.848993045330569629e+00,2.443702415237810044e+01,1.084516486747479913e+00,-2.412117600317839894e-01,1.108977466375439924e+01,2.097876542473640171e+01,-5.837503626118509814e+00
1.557839131043809999e+01,4.989870081432050242e+00,-9.364961229094499462e-01,2.528950911188609929e+00,-8.878835733956380594e+00,-1.254818549111189974e+01,1.557098093080010059e+01,4.989878243279989967e+00,-9.354371520519899619e-01,2.531457398672739778e+00,-8.887360372503490424e+00,-1.253243775948240035e+01
2.160953753309300041e+01,1.051635375735920030e+00,-1.002347483408849937e+00,5.771716591393560414e+00,1.010015615634759989e+01,-1.821115717356209984e+01,2.159075238392910023e+01,1.051582333252160106e+00,-1.001280804488229981e+00,5.776861716330910390e+00,1.010791516747550034e+01,-1.818291803263850070e+01
1.816302971602380012e+01,4.418549290559379727e+00,1.079329227623320037e-01,-5.229936935713419999e+00,-1.728337883319539969e+01,1.956584836360470092e+00,1.815011943824210050e+01,4.418587069488119745e+00,1.077701439770809982e-01,-5.225659108392809671e+00,-1.727159563734440084e+01,1.952256808258769905e+00
2.080974900414199880e+01,3.743659681447370158e+00,1.449542957084659911e-01,-1.697083475531119845e+01,-1.166194348833930050e+01,3.005910078178029909e+00,2.079331004987420073e+01,3.743652672590419783e+00,1.447257439548869928e-01,-1.695807539736090064e+01,-1.165300058768310087e+01,2.998832931505300170e+00
1.692769385420200123e+01,2.829401838174689932e+00,5.350975662881219952e-01,-1.385766098269400004e+01,4.472488295535019809e+00,8.631853784478190406e+00,1.691418374508910105e+01,2.829459991680640218e+00,5.346400955489140072e-01,-1.385061451624270035e+01,4.469324739589429996e+00,8.618307586596040792e+00
1.696545297712249933e+01,1.446136362804119946e+00,1.621664999121689987e-01,2.081763092213150035e+00,1.661293835370999972e+01,2.739185353838930137e+00,1.695144567583909989e+01,1.446211956595359949e+00,1.619277425041059926e-01,2.078870649365850198e+00,1.660002721544280035e+01,2.732929521719900112e+00
2.223370702958819933e+01,4.193077202417089921e+00,-4.463842722046469924e-01,-9.953007216391759115e+00,-1.741106610791389997e+01,-9.598445322752310105e+00,2.221564442625129843e+01,4.193066391985720287e+00,-4.459304676166300219e-01,-9.947268466178279311e+00,-1.740059055964200141e+01,-9.581552875766249144e+00
1.741222674891530176e+01,3.253833730240609956e+00,9.357742394540250475e-01,-1.026385753913140064e+01,-1.156888690032670031e+00,1.401786279469619956e+01,1.739863210979480002e+01,3.253917662144830025e+00,9.348036694641029820e-01,-1.026925113736450079e+01,-1.158369504806749939e+00,1.399689467203540083e+01
2.352982117101990056e+01,2.130418563272180155e+00,3.492150510319519952e-01,-1.173723620803590073e+01,1.873690544850320094e+01,8.050971665010409950e+00,2.350989108966570029e+01,2.130450183084850124e+00,3.487615898784039992e-01,-1.172982189548960008e+01,1.872375349543530021e+01,8.034134202900030886e+00
2.084413341299550027e+01,5.089457077755199954e+00,7.216792285070839919e-01,5.761399309989229778e+00,-1.454836148982129984e+01,1.377059743406569936e+01,2.082583034606690120e+01,5.089509000179710085e+00,7.210824445682130213e-01,5.760117562498000332e+00,-1.454291906869199913e+01,1.374917307443750047e+01
2.093713010425479837e+01,3.606399595125609814e+00,1.417747360970829984e+00,-2.853274948557329882e+00,-1.430774742466039973e+00,2.069239287049099829e+01,2.091751299376660000e+01,3.606723286958390062e+00,1.416321713771570012e+00,-2.876477163255839908e+00,-1.443574899643049969e+00,2.066843778525079856e+01
2.033702833737299898e+01,5.915267493642319963e+00,1.239967257975219894e+00,6.163934688339789858e+00,-2.376009840089579939e+00,1.923421971364560079e+01,2.031809587070420164e+01,5.915352070827450071e+00,1.238745033873539958e+00,6.180308192826649893e+00,-2.381720967587019899e+00,1.920823301830129992e+01
2.022310926202759873e+01,4.207721325156059677e+00,1.090262805824600001e+00,-4.519999577326119677e+00,-8.182790802867650370e+00,1.793281034086360037e+01,2.020644080444600021e+01,4.207790899801570284e+00,1.089160790869089901e+00,-4.525248750311419599e+00,-8.193640523643290763e+00,1.790772539159279830e+01
2.184840665416579952e+01,4.750229118836820419e+00,1.477870485360369968e-01,8.175395257275680505e-01,-2.159477519912740107e+01,3.217170581243990135e+00,2.183137758021430130e+01,4.750286866047869871e+00,1.475429243846599903e-01,8.181780940870140295e-01,-2.157868017106369862e+01,3.209391489236780082e+00
2.406522675437080139e+01,5.306607260676149629e+00,4.753834941169780004e-01,1.197924306834000063e+01,-1.772910483535299875e+01,1.101415979482650087e+01,2.404537217056940079e+01,5.306633509001289717e+00,4.749636853749870102e-01,1.197241039870709933e+01,-1.771799003513390147e+01,1.099609663385230007e+01
2.480085852613470010e+01,8.527204528833659536e-01,1.755704944169579895e-01,1.606655300819380017e+01,1.838974041656179992e+01,4.331963236192249767e+00,2.478519600128920075e+01,8.527949370169669585e-01,1.754132126565050021e-01,1.605548530759320158e+01,1.837983519158050072e+01,4.325389079646200230e+00
1.936843840236240055e+01,4.051864564326310258e+00,-9.222738844380490297e-01,-7.177528311399309580e+00,-9.238135589495680478e+00,-1.543620239292240015e+01,1.935409795870389971e+01,4.051922891090169898e+00,-9.214146897808359604e-01,-7.179803403048500066e+00,-9.242176442861390839e+00,-1.541472365914149911e+01
2.353982794811780010e+01,3.962676750272370096e+00,6.546327504789449803e-01,-1.272463312509500000e+01,-1.366683737590610015e+01,1.433264692229790072e+01,2.352087748698910019e+01,3.962806942399499821e+00,6.539167028639779611e-01,-1.271959485274950019e+01,-1.366499283961850075e+01,1.430774458931360016e+01
2.344399283078420027e+01,4.194455727605910234e+00,-9.573940685624909852e-01,-6.681476057384180045e+00,-1.172557444195559917e+01,-1.917001777648150096e+01,2.342683729244789959e+01,4.194307248291850421e+00,-9.564075003860039725e-01,-6.687682085871419879e+00,-1.173241551464099963e+01,-1.914267588496840133e+01
1.502310150128420041e+01,5.033727079492999579e+00,6.036516918475579585e-01,3.906278467433370150e+00,-1.173496701603879977e+01,8.527902226528819796e+00,1.500931223140189985e+01,5.033819377829249930e+00,6.030003406380489706e-01,3.905527526070529998e+00,-1.172909841762849936e+01,8.512024360420969771e+00
2.342794970493569906e+01,8.926837909927379799e-01,1.038577158688289925e+00,7.457905817354710365e+00,9.258218314425750606e+00,2.018746794025679847e+01,2.340656711196909967e+01,8.927475929862509485e-01,1.037455095948939920e+00,7.464699963520289749e+00,9.267862854408290829e+00,2.015570282906579891e+01
2.329862381327620113e+01,1.748064792388120070e+00,-5.229795221136489536e-01,-3.559349274846720146e+00,1.986810116640939938e+01,-1.163681487235790080e+01,2.328397689113729996e+01,1.748121976133909961e+00,-5.223446486700830116e-01,-3.559548738926900047e+00,1.986267091764370107e+01,-1.161669043487039943e+01
1.979467829641599863e+01,5.690664760233429931e+00,5.155520406757509999e-01,1.428608118056340004e+01,-9.617566209298800572e+00,9.759077495886009146e+00,1.977863759283230038e+01,5.690801818606059825e+00,5.149586538935350122e-01,1.428061915941749938e+01,-9.611045025549609377e+00,9.740956573619239833e+00
2.403457643188389881e+01,1.061428516770259955e+00,-2.601213743318260274e-01,1.132559929287610068e+01,2.027754857526739940e+01,-6.181641262233159573e+00,2.401620541134320064e+01,1.061350253598349891e+00,-2.598336544301619866e-01,1.131939448955509953e+01,2.026271420932630107e+01,-6.170238538405720341e+00
2.292631660021550033e+01,2.636867957495249826e+00,5.074862072971479954e-01,-1.753844129906909899e+01,9.689167596218540623e+00,1.114177279183219937e+01,2.291038718348029946e+01,2.637020043579390016e+00,5.069160980882919665e-01,-1.753328152174159982e+01,9.682836936469600531e+00,1.112261429871930041e+01
1.913204037868250040e+01,2.983312594687229868e+00,-5.997845537739470156e-01,-1.559527032979909933e+01,2.489242420337309802e+00,-1.079936037757870082e+01,1.911576840665179944e+01,2.983251301552280133e+00,-5.992322443426439937e-01,-1.558773652574249979e+01,2.489019682694120217e+00,-1.078145875101979989e+01
1.984665695287380061e+01,1.077541777398429934e+00,-8.839385176571369629e-02,9.360603718639449511e+00,1.741261756078149858e+01,-1.752038786559710015e+00,1.983150315946850029e+01,1.077588639137710080e+00,-8.821580228014359870e-02,9.352788546886330323e+00,1.740003484883019880e+01,-1.747183797067749955e+00
2.033822358392579943e+01,3.369379748737539870e+00,-1.211666575959690073e+00,-6.963419459097959674e+00,-1.614192661474179946e+00,-1.904070665805380003e+01,2.032443913121040069e+01,3.369180399704859941e+00,-1.210437263741150016e+00,-6.981804027244150390e+00,-1.616987855747830105e+00,-1.901900598868920156e+01
1.629226228257200049e+01,6.083836396075890107e+00,-8.053930120018050198e-01,1.106418822127159984e+01,-2.235323193059699953e+00,-1.174839901905630057e+01,1.627878945888080153e+01,6.083711566556270434e+00,-8.045757880479440516e-01,1.106415906231880086e+01,-2.236754845724219898e+00,-1.172946282872350032e+01
2.238159170873079873e+01,5.456015700942780100e+00,6.798425398726759550e-01,1.178287761776880060e+01,-1.281078845515220088e+01,1.407064823021140043e+01,2.236165191350579917e+01,5.456077123326980249e+00,6.791619689287670125e-01,1.177964094509860082e+01,-1.280569071567679984e+01,1.404627426756930042e+01
2.140423282522199955e+01,5.105610515777129876e+00,-8.152826652004999675e-01,5.623377073365520395e+00,-1.355599686153430028e+01,-1.558055718570849990e+01,2.138466070189739909e+01,5.105442727726559937e+00,-8.143448395325010303e-01,5.621551410555199801e+00,-1.355802298252710081e+01,-1.555255239113589916e+01
2.094702079936309858e+01,1.051733877013109941e+00,-4.420560931847070107e-01,9.392254867251100592e+00,1.643963878943770140e+01,-8.961110720796069629e+00,2.093140954204150006e+01,1.051662779828419936e+00,-4.415329965576719751e-01,9.388745582692859415e+00,1.643078411867200117e+01,-8.944534367183470280e+00
2.204822648074840075e+01,5.141067957602659888e+00,-4.969343467955230076e-01,8.056282485847519936e+00,-1.762773535768959832e+01,-1.051111552661570059e+01,2.203080821924260135e+01,5.141107312325660317e+00,-4.965581915629629917e-01,8.052252896461409293e+00,-1.761708440220850136e+01,-1.049552624930920075e+01
1.661739710094029832e+01,5.461502916796099782e+00,1.871442529029339885e-01,1.111869681013300060e+01,-1.195632371608859934e+01,3.091729427160789800e+00,1.660256874660450066e+01,5.461488204682230396e+00,1.868986524865760002e-01,1.110911570606950072e+01,-1.194637325523829929e+01,3.084964061608849839e+00
2.166325344535109920e+01,5.218453448468269862e+00,-1.648966713282490060e-01,1.035857570582539999e+01,-1.869093622214629846e+01,-3.556031822672289788e+00,2.164695951155189846e+01,5.218501344406440090e+00,-1.647502751927180098e-01,1.035193114804819992e+01,-1.867683690692480170e+01,-3.550231084446210161e+00
1.693392396444030013e+01,3.076243346329719852e+00,-5.190924777475729446e-01,-1.467182986024119984e+01,9.601611064573130072e-01,-8.400790441096910754e+00,1.692254695969160139e+01,3.076201987241399927e+00,-5.184502288470119735e-01,-1.466731016514109953e+01,9.604745525847709908e-01,-8.385707886419199397e+00
2.178807031166639874e+01,5.111576421084859767e+00,1.330124136629510026e-02,8.467615755179570769e+00,-2.007325353258600131e+01,2.897998365677549870e-01,2.177296708131839864e+01,5.111664040925109731e+00,1.333989558494040086e-02,8.463499310492290206e+00,-2.005858717022239901e+01,2.904404931431029957e-01
1.854920243035540040e+01,1.690733239360779905e+00,1.134423448683330005e+00,-9.380423209177519706e-01,7.783593153446550339e+00,1.681096859279940148e+01,1.853049632013989978e+01,1.690766386447799974e+00,1.133221595378800073e+00,-9.397690732591520435e-01,7.795745897095970101e+00,1.678459036937080029e+01
1.769797976011150098e+01,1.819860298774630125e-01,-2.121523607190410055e-01,1.701548200817369860e+01,3.131224163758489887e+00,-3.726566094292219855e+00,1.768408682570780144e+01,1.819339647738069943e-01,-2.118936936955070072e-01,1.700323442928959849e+01,3.128055093521040053e+00,-3.719168876737480200e+00
1.521789822494610078e+01,5.739820680011960441e+00,-5.582360006101989569e-01,1.104863902850710033e+01,-6.673515799787059777e+00,-8.060780909599220223e+00,1.520397909344839960e+01,5.739848491596220015e+00,-5.577158320692250371e-01,1.104230311154569932e+01,-6.669269688942240037e+00,-8.046698955653710073e+00
2.468650890841719914e+01,2.136881490475019962e+00,-2.580710124690249740e-01,-1.280170494445980012e+01,2.014559895463479933e+01,-6.300390095809110136e+00,2.466764239018730009e+01,2.136813401161190118e+00,-2.578388122113480230e-01,-1.279133423555360061e+01,2.013230705547919897e+01,-6.290036739831020185e+00
2.153421863176729900e+01,3.989467311324490062e+00,4.425832354163259930e-01,-1.287389256758030065e+01,-1.459210816623959950e+01,9.222572390820239718e+00,2.151737822886470042e+01,3.989456272203049991e+00,4.422213983000419790e-01,-1.286619094755990034e+01,-1.458305414727669991e+01,9.208323847614430235e+00
2.318144502733949963e+01,6.160857630704639654e+00,2.573257171982690217e-01,2.225064901997539835e+01,-2.735528698533669978e+00,5.899567313365290389e+00,2.316253134740189878e+01,6.160886812258880241e+00,2.569752369246420254e-01,2.223462372463939829e+01,-2.732899878806239968e+00,5.886902793107830156e+00
2.057710934023199911e+01,3.897823498196889780e+00,1.259792596567069989e+00,-4.580531816575989623e+00,-4.320829328433199557e+00,1.958996148520330038e+01,2.055717013020840156e+01,3.898039202069239817e+00,1.258498299300990109e+00,-4.593580695355970356e+00,-4.335011290438459675e+00,1.956282027902310006e+01
2.363360186612689873e+01,2.637934141463469828e+00,-2.785295882022419955e-01,-1.990112735015440038e+01,1.096676312856589952e+01,-6.497874563382789681e+00,2.361521613848610102e+01,2.637829526144479964e+00,-2.781772136160450271e-01,-1.988650123688519855e+01,1.096141558095989943e+01,-6.484818446515619783e+00
2.075343005291979992e+01,2.719882381217840095e+00,1.268392470346519918e+00,-5.639210487838520081e+00,2.529893416909990034e+00,1.981170874342650023e+01,2.073698273756370014e+01,2.719994119603290184e+00,1.267135494077360036e+00,-5.657723568607050169e+00,2.537439472940199892e+00,1.978822927905400064e+01
